lat1,lat2,lon1,lon2,similarity
0.7266559176666667,0.2946203019722222,0.726646783611111,0.29462553658333335,0.0
0.7266559176666667,0.2946203019722222,0.7266669705555556,0.29461611694444445,0.0
0.7266559176666667,0.2946203019722222,0.7266469355555556,0.29462534055555556,0.0
0.7266559176666667,0.2946203019722222,0.7266530883333333,0.29462794861111113,0.0
0.7266559176666667,0.2946203019722222,0.7266554514444444,0.2946095784444444,0.0
0.7266559176666667,0.2946203019722222,0.7266646116666666,0.29461531944444447,0.0
0.7266559176666667,0.2946203019722222,0.7266450777777778,0.29462490277777775,0.0
0.7266559176666667,0.2946203019722222,0.7266569077744445,0.2946118958913889,0.0
0.7266559176666667,0.2946203019722222,0.7266419677777779,0.2946241216666667,0.0
0.7266559176666667,0.2946203019722222,0.7266572722222223,0.29460657777777777,0.0
0.7266559176666667,0.2946203019722222,0.7266554838888889,0.2946095052777778,0.0
0.7266559176666667,0.2946203019722222,0.7266660478333334,0.29462233647222225,0.0
0.7266559176666667,0.2946203019722222,0.7266442072222222,0.2946229888888889,0.0
0.7266559176666667,0.2946203019722222,0.7266650777777778,0.2946151083333334,0.0
0.7266559176666667,0.2946203019722222,0.7266445744444444,0.2946230936111111,0.0
0.7266559176666667,0.2946203019722222,0.7266588333333333,0.2946084263888889,0.0
0.7266559176666667,0.2946203019722222,0.7266573799444445,0.29460705649999996,0.0
0.7266559176666667,0.2946203019722222,0.7266594992222223,0.2946075015555556,0.0
0.7266559176666667,0.2946203019722222,0.7266592025555555,0.29460851880555555,0.0
0.7266559176666667,0.2946203019722222,0.7266608979444444,0.29460779825,0.0
0.7266559176666667,0.2946203019722222,0.7266667166666666,0.2946097777777777,0.0
0.7266559176666667,0.2946203019722222,0.7266607205555555,0.2946079238888889,0.0
0.7266559176666667,0.2946203019722222,0.7266492544444445,0.29462494000000006,0.0
0.7266559176666667,0.2946203019722222,0.7266584396111111,0.2946281645,0.0
0.7266559176666667,0.2946203019722222,0.7266580157777778,0.2946095996388889,0.0
0.7266559176666667,0.2946203019722222,0.7266670000000001,0.29461013055555557,0.0
0.7264296061111111,0.2946786922222222,0.7264198938888888,0.29465963575000004,0.0
0.7264296061111111,0.2946786922222222,0.7264182294444445,0.2946713558333333,0.0
0.7264296061111111,0.2946786922222222,0.7264385223333333,0.2946642345833333,0.0
0.7264296061111111,0.2946786922222222,0.7264399611111112,0.29466993055555557,0.0
0.7264296061111111,0.2946786922222222,0.7264195944444445,0.29465975,0.0
0.7264296061111111,0.2946786922222222,0.7264381408333334,0.2946714189166667,0.0
0.7264296061111111,0.2946786922222222,0.7264353394444445,0.29465527833333327,0.0
0.7264296061111111,0.2946786922222222,0.7264524672222222,0.29465571944444446,0.0
0.7264296061111111,0.2946786922222222,0.7264122243333333,0.2946673195555556,0.0
0.7264296061111111,0.2946786922222222,0.7264592222222221,0.2946477222222223,0.0
0.7264296061111111,0.2946786922222222,0.7264094611111112,0.29468164083333337,0.0
0.7264296061111111,0.2946786922222222,0.7264356866666668,0.29466915,0.0
0.7264296061111111,0.2946786922222222,0.7264414444444444,0.29467082777777776,0.0
0.7264296061111111,0.2946786922222222,0.7264290127777777,0.29467857166666667,0.0
0.7264296061111111,0.2946786922222222,0.7264346016666666,0.29466673530555554,0.0
0.7264296061111111,0.2946786922222222,0.7264219388888888,0.29468734722222223,0.0
0.7264296061111111,0.2946786922222222,0.7264584761111113,0.2946474766666667,0.0
0.7264296061111111,0.2946786922222222,0.7264614816666667,0.29464374249999997,0.0
0.7264296061111111,0.2946786922222222,0.7264529944444444,0.29465430277777777,0.0
0.7264296061111111,0.2946786922222222,0.7264393276111111,0.2946492936666667,0.0
0.7264296061111111,0.2946786922222222,0.7264430666666666,0.2946660711111111,0.0
0.7264296061111111,0.2946786922222222,0.7264524666666665,0.29465306666666674,0.0
0.7264296061111111,0.2946786922222222,0.7264615055555556,0.2946444277777777,0.0
0.7264296061111111,0.2946786922222222,0.726461836111111,0.29464414666666666,0.0
0.7264296061111111,0.2946786922222222,0.726415111111111,0.29467674444444447,0.0
0.7264296061111111,0.2946786922222222,0.7264530393333334,0.2946530448055556,0.0
0.7264296061111111,0.2946786922222222,0.7264497968333333,0.2946562448888889,0.0
0.7264296061111111,0.2946786922222222,0.7264486,0.29465979722222224,0.0
0.7264296061111111,0.2946786922222222,0.7264568244444445,0.29465139,0.0
0.7264296061111111,0.2946786922222222,0.7264600117777777,0.29464812808333335,0.0
0.7264296061111111,0.2946786922222222,0.726444710611111,0.29467279644444444,0.0
0.7264296061111111,0.2946786922222222,0.7264457516666667,0.29467153361111104,0.0
0.7264296061111111,0.2946786922222222,0.726439,0.2946701666666667,0.0
0.7264296061111111,0.2946786922222222,0.7264201481666667,0.2946597840833333,0.0
0.7264296061111111,0.2946786922222222,0.726424311111111,0.29465135277777776,0.0
0.7264296061111111,0.2946786922222222,0.726429625,0.2946649066666667,0.0
0.7264296061111111,0.2946786922222222,0.7264235722222221,0.2946541277777778,0.0
0.7264296061111111,0.2946786922222222,0.7264342566666667,0.29466661111111114,0.0
0.7264296061111111,0.2946786922222222,0.7264446111111111,0.29466533333333333,0.0
0.7264296061111111,0.2946786922222222,0.7264478622222221,0.2946495938888889,0.0
0.7264296061111111,0.2946786922222222,0.72644565,0.2946610908333333,0.0
0.7264296061111111,0.2946786922222222,0.7264517253888889,0.2946568806944444,0.0
0.7264296061111111,0.2946786922222222,0.7264505597777778,0.2946585337222222,0.0
0.7264296061111111,0.2946786922222222,0.7264201988888889,0.2946595608333334,0.0
0.7264296061111111,0.2946786922222222,0.7264484616666667,0.29465991611111103,0.0
0.7264296061111111,0.2946786922222222,0.7264522994444444,0.2946530633333333,0.0
0.7264296061111111,0.2946786922222222,0.7264306755555555,0.29466698611111114,0.0
0.7264296061111111,0.2946786922222222,0.7264599058333333,0.2946456909166667,0.0
0.7264296061111111,0.2946786922222222,0.7264211444444445,0.2946612472222222,0.0
0.7264296061111111,0.2946786922222222,0.726461728388889,0.2946437623611111,0.0
0.7264296061111111,0.2946786922222222,0.7264321645,0.29467790391666665,0.0
0.7264296061111111,0.2946786922222222,0.7264290127777777,0.29467857166666667,0.0
0.7264296061111111,0.2946786922222222,0.7264494505555557,0.2946562466666667,0.0
0.7264296061111111,0.2946786922222222,0.7264448589444444,0.2946653365833333,0.0
0.7264296061111111,0.2946786922222222,0.7264286666666666,0.2946784722222222,0.0
0.7264296061111111,0.2946786922222222,0.7264496666666667,0.2946581666666667,0.0
0.7264296061111111,0.2946786922222222,0.7264168209444445,0.29466230602777777,0.0
0.7264296061111111,0.2946786922222222,0.7264605777777777,0.29464515277777775,0.0
0.7264296061111111,0.2946786922222222,0.7264529863333333,0.2946549689166667,0.0
0.7264296061111111,0.2946786922222222,0.7264635433333333,0.29464459861111114,0.0
0.7264296061111111,0.2946786922222222,0.7264447027777777,0.2946727975,0.0
0.7264296061111111,0.2946786922222222,0.7264503444444445,0.29465620277777776,0.0
0.7264296061111111,0.2946786922222222,0.7264463992777778,0.2946626257777778,0.0
0.7264296061111111,0.2946786922222222,0.7264510896111112,0.29465758005555553,0.0
0.7264296061111111,0.2946786922222222,0.7264386794444445,0.2946708069444445,0.0
0.7264296061111111,0.2946786922222222,0.7264211230555555,0.29465802508333333,0.0
0.7264296061111111,0.2946786922222222,0.7264296333333334,0.29467914999999995,0.0
0.7264296061111111,0.2946786922222222,0.7264295261111111,0.294664755,0.0
0.7264296061111111,0.2946786922222222,0.7264412349999999,0.2946716520277778,0.0
0.7264296061111111,0.2946786922222222,0.7264207877777779,0.29465836416666663,0.0
0.7264296061111111,0.2946786922222222,0.7264389885555556,0.2946681340277778,0.0
0.7264296061111111,0.2946786922222222,0.7264282226111111,0.29468222722222215,0.0
0.7264296061111111,0.2946786922222222,0.7264186111111111,0.29466102777777775,0.0
0.7264296061111111,0.2946786922222222,0.72643925,0.29466969444444446,0.0
0.7264296061111111,0.2946786922222222,0.7264421555555556,0.29466733055555555,0.0
0.7264296061111111,0.2946786922222222,0.7264444999999999,0.2946484722222222,0.0
0.7264296061111111,0.2946786922222222,0.7264211133333334,0.2946580266666667,0.0
0.7264296061111111,0.2946786922222222,0.7264593772222222,0.29464971277777774,0.0
0.7264296061111111,0.2946786922222222,0.7264386794444445,0.2946708069444445,0.0
0.7264296061111111,0.2946786922222222,0.7264598316666667,0.29464565277777777,0.0
0.7264296061111111,0.2946786922222222,0.7264083444444446,0.29468498333333326,0.0
0.7264296061111111,0.2946786922222222,0.7264158744444444,0.29467604444444445,0.0
0.6182836744444444,0.0615459016666667,0.6182837833333333,0.0615469691666668,0.0
0.6182836744444444,0.0615459016666667,0.6182805061111111,0.06154195999999988,0.0
0.6182836744444444,0.0615459016666667,0.6182849883888889,0.061546156111111035,0.0
0.6182836744444444,0.0615459016666667,0.6182800053888889,0.06154791388888891,0.0
0.6182836744444444,0.0615459016666667,0.6183013838888889,0.061535339444444365,0.0
0.6182836744444444,0.0615459016666667,0.6183057466666666,0.06153433055555568,0.0
0.6182836744444444,0.0615459016666667,0.6183057466666666,0.06153433055555568,0.0
0.6182836744444444,0.0615459016666667,0.61828799,0.06154794444444447,0.0
0.6182836744444444,0.0615459016666667,0.6182861777777777,0.061541488333333345,0.0
0.6182836744444444,0.0615459016666667,0.6182849883888889,0.061546156111111035,0.0
0.6182836744444444,0.0615459016666667,0.6183010522222222,0.06153672500000001,0.0
0.6182836744444444,0.0615459016666667,0.6182849883888889,0.061546156111111035,0.0
0.6182836744444444,0.0615459016666667,0.6182849883888889,0.061546156111111035,0.0
0.6182836744444444,0.0615459016666667,0.6182987954444444,0.06153958638888876,0.0
0.6182836744444444,0.0615459016666667,0.6182824558333333,0.06154793638888892,0.0
0.6182836744444444,0.0615459016666667,0.6183081816666667,0.06153115555555557,0.0
0.6182836744444444,0.0615459016666667,0.6183019107777779,0.061535475000000006,0.0
0.6182836744444444,0.0615459016666667,0.6182835188888889,0.06154338499999999,0.0
0.6182836744444444,0.0615459016666667,0.6182835611111112,0.06154675000000004,0.0
0.6182836744444444,0.0615459016666667,0.6183021121111112,0.06153466972222219,0.0
0.6182836744444444,0.0615459016666667,0.6182849883888889,0.061546156111111035,0.0
0.6182836744444444,0.0615459016666667,0.6182809227777778,0.061543555555555685,0.0
0.6182836744444444,0.0615459016666667,0.6182841766666667,0.06154573333333333,0.0
0.6182836744444444,0.0615459016666667,0.6182804161111111,0.06154257666666665,0.0
0.6182836744444444,0.0615459016666667,0.6182805055555556,0.06154195666666666,0.0
0.6182836744444444,0.0615459016666667,0.6182987954444444,0.06153958638888876,0.0
0.6182836744444444,0.0615459016666667,0.6183022633333333,0.061534889166666794,0.0
0.6182836744444444,0.0615459016666667,0.6182947777777777,0.06154547222222209,0.0
0.6182836744444444,0.0615459016666667,0.6182961,0.06153837777777764,0.0
0.6182836744444444,0.0615459016666667,0.6183021122222223,0.061534655277777815,0.0
0.6182836744444444,0.0615459016666667,0.6183017094444445,0.06154246861111111,0.0
0.6182836744444444,0.0615459016666667,0.6182835555555555,0.06154675000000004,0.0
0.6182836744444444,0.0615459016666667,0.6182974999999999,0.0615448611111111,0.0
0.6182836744444444,0.0615459016666667,0.6183003388888889,0.06154007944444441,0.0
0.7161354305555556,0.2859373125,0.7161392222222221,0.28595358333333337,0.0
0.7161354305555556,0.2859373125,0.7161426783333333,0.28593601444444444,0.0
0.7161354305555556,0.2859373125,0.7161413922222222,0.28593876277777774,0.0
0.7161354305555556,0.2859373125,0.7161393333333333,0.2859422777777777,0.0
0.7161354305555556,0.2859373125,0.716137111111111,0.28593644444444444,0.0
0.7161354305555556,0.2859373125,0.7161405372222223,0.28592846194444443,0.0
0.7161354305555556,0.2859373125,0.7161380555555557,0.2859360376944445,0.0
0.7161354305555556,0.2859373125,0.716138045,0.2859360458333333,0.0
0.7161354305555556,0.2859373125,0.7161401166666668,0.2859466222222222,0.0
0.7161354305555556,0.2859373125,0.7161354912222222,0.2859376907222222,0.0
0.7161354305555556,0.2859373125,0.7161409801666666,0.2859383053055556,0.0
0.7161354305555556,0.2859373125,0.7161362392777778,0.28594138027777777,0.0
0.7161354305555556,0.2859373125,0.7161362938888889,0.28593763861111116,0.0
0.7161354305555556,0.2859373125,0.716135791111111,0.2859417861111111,0.0
0.7161354305555556,0.2859373125,0.7161402844444444,0.28592076638888897,0.0
0.7161354305555556,0.2859373125,0.7161369866666667,0.2859372666666667,0.0
0.7161354305555556,0.2859373125,0.7161355844444444,0.2859354661111111,0.0
0.7161354305555556,0.2859373125,0.7161377688888889,0.28593728555555564,0.0
0.7161354305555556,0.2859373125,0.7161385522222221,0.28594934083333334,0.0
0.7161354305555556,0.2859373125,0.7161386611111112,0.28593930833333336,0.0
0.7161354305555556,0.2859373125,0.7161387611111111,0.28595099166666665,0.0
0.7161354305555556,0.2859373125,0.71614102,0.28594538361111105,0.0
0.7161354305555556,0.2859373125,0.716141,0.28595165,0.0
0.7161354305555556,0.2859373125,0.7161332659999999,0.28594362469444445,0.0
0.7161354305555556,0.2859373125,0.7161450050000001,0.2859304325,0.0
0.7161354305555556,0.2859373125,0.7161435850000001,0.2859354525,0.0
0.7161354305555556,0.2859373125,0.7161356722222223,0.28594370555555554,0.0
0.7161354305555556,0.2859373125,0.7161395827777778,0.2859395272222222,0.0
0.7161354305555556,0.2859373125,0.7161399388888889,0.2859394055555556,0.0
0.7161354305555556,0.2859373125,0.7161391583333333,0.28594714444444447,0.0
0.6552701350000001,0.2709526552777778,0.6552771673888889,0.27094372641666664,0.0
0.6552701350000001,0.2709526552777778,0.6552710383333333,0.2709468902777778,0.0
0.6552701350000001,0.2709526552777778,0.6552716785,0.27094773186111115,0.0
0.6552701350000001,0.2709526552777778,0.6552831666666666,0.27094569444444444,0.0
0.6552701350000001,0.2709526552777778,0.6552553812222223,0.27095114388888886,0.0
0.6552701350000001,0.2709526552777778,0.6552722055555555,0.2709504194444445,0.0
0.6552701350000001,0.2709526552777778,0.6552814755555556,0.2709444436111111,0.0
0.6552701350000001,0.2709526552777778,0.6552690888888889,0.27094771111111116,0.0
0.6552701350000001,0.2709526552777778,0.6552711116666666,0.2709467813888889,0.0
0.6552701350000001,0.2709526552777778,0.6552713888888888,0.2709482777777778,0.0
0.6552701350000001,0.2709526552777778,0.6552810562777778,0.27094444697222225,0.0
0.6552701350000001,0.2709526552777778,0.6552699972222222,0.2709561744444444,0.0
0.6552701350000001,0.2709526552777778,0.6552706500000001,0.27094581749999996,0.0
0.6552701350000001,0.2709526552777778,0.6552682772222221,0.2709457683333333,0.0
0.6552701350000001,0.2709526552777778,0.655272183888889,0.2709504219444445,0.0
0.6552701350000001,0.2709526552777778,0.6552661466666666,0.2709566652777778,0.0
0.6552701350000001,0.2709526552777778,0.6552826666666667,0.2709448333333334,0.0
0.6552701350000001,0.2709526552777778,0.6552569495,0.2709488338888889,0.0
0.6552701350000001,0.2709526552777778,0.6552693255555556,0.2709582033333333,0.0
0.6552701350000001,0.2709526552777778,0.655267,0.2709522222222222,0.0
0.6552701350000001,0.2709526552777778,0.6552694444444445,0.2709457777777778,0.0
0.6552701350000001,0.2709526552777778,0.6552699936666667,0.27095529766666665,0.0
0.6552701350000001,0.2709526552777778,0.6552705711111112,0.27094577888888893,0.0
0.6552701350000001,0.2709526552777778,0.6552800555555556,0.27094786111111113,0.0
0.6552701350000001,0.2709526552777778,0.6552815355555555,0.2709477794444444,0.0
0.6552701350000001,0.2709526552777778,0.6552699936666667,0.2709561665833333,0.0
0.6552701350000001,0.2709526552777778,0.6552761961111112,0.27094450555555555,0.0
0.6552701350000001,0.2709526552777778,0.65526602,0.2709574805277778,0.0
0.6552701350000001,0.2709526552777778,0.6552703433333333,0.270949618,0.0
0.6552701350000001,0.2709526552777778,0.6552671008333333,0.2709524154444444,0.0
0.6552701350000001,0.2709526552777778,0.6552827766666667,0.2709456980555555,0.0
0.6552701350000001,0.2709526552777778,0.6552875836666666,0.27094438338888893,0.0
0.6552701350000001,0.2709526552777778,0.6552679922222222,0.27094627805555555,0.0
0.6552701350000001,0.2709526552777778,0.6552814801111111,0.27094444697222225,0.0
0.7100610166666667,0.1604338777777778,0.7100577555555555,0.16042631805555554,0.0
0.7100610166666667,0.1604338777777778,0.7100572122222223,0.16042631861111112,0.0
0.7100610166666667,0.1604338777777778,0.7100586266666667,0.16042494166666665,0.0
0.7100610166666667,0.1604338777777778,0.7100668616666667,0.16042430916666667,0.0
0.7100610166666667,0.1604338777777778,0.7100582022222223,0.1604307675,0.0
0.7100610166666667,0.1604338777777778,0.710057,0.1604261111111111,0.0
0.7100610166666667,0.1604338777777778,0.710060055,0.16043134305555556,0.0
0.7100610166666667,0.1604338777777778,0.7100571722222223,0.16042644444444443,0.0
0.7100610166666667,0.1604338777777778,0.7100599277777778,0.16042264666666667,0.0
